game_id,game_date,home_team,away_team,score_A_home,score_A_away,delta_A_raw,delta_A,score_B_home,score_B_away,delta_B_raw,delta_B,score_C_raw,score_C,pm_home,pm_away,delta_pm_raw,delta_pm,is_home,home_win,P_home_win,pred_home_win
22401141,2025-03-13,NOP,ORL,-0.4139677695930004,-0.68777796626091,0.2738101966679096,0.186269112375898,0.13272583397408,-0.2614616410799888,0.3941874750540688,1.104068446766526,-0.02780023774908988,-0.6939881402442375,-2.7222222222222228,-1.95,-0.7722222222222228,-0.13870409158972635,1,0,0.6076543917658891,1
22400965,2025-03-14,DEN,LAL,0.5737748704850674,0.5884307511150837,-0.014655880630016327,-0.014004862798892476,0.014367976244295602,-0.3923435702259074,0.40671154647020297,1.140284496363555,0.09714261559069505,-0.3297588237383799,0.23749999999999993,-0.13749999999999993,0.3749999999999999,0.09345764042992376,1,1,0.6251825972541247,1
22400963,2025-03-14,MIN,ORL,1.889853611588478,-0.20875748619437218,2.0986110977828503,1.4531776299808432,0.44399057553388915,-0.2809395835711309,0.7249301591050201,2.0604821441535255,0.7396501428951983,1.5432580897105626,5.5125,-1.9000000000000001,7.4125000000000005,1.5176265219596656,1,1,0.8330521393063289,1
22400966,2025-03-14,UTA,TOR,-0.789560467004776,-1.225559089332819,0.435998622328043,0.2988720258226274,-0.15741248955302822,-0.01863255767265719,-0.13877993188037102,-0.43712158655376815,0.07446220937999745,-0.39587600156312486,-3.59,-1.841269841269841,-1.748730158730159,-0.336318616029005,1,0,0.5197813088135684,1
22400958,2025-03-14,MIA,BOS,-0.9797379225492477,2.740270286798477,-3.720008209347725,-2.586527938117177,0.17952127719451008,0.20222790535719712,-0.022706628162687037,-0.10147063211133382,0.22225677729774942,0.03496988531258473,-0.8875000000000001,3.5999999999999996,-4.4875,-0.8905595796678907,1,0,0.33653286963541856,0
22400962,2025-03-14,MEM,CLE,-0.36907320469617844,0.282093558460474,-0.6511667631566525,-0.4559166670557463,0.034598042873373626,0.03598333736285782,-0.0013852944894841915,-0.03981540418052205,0.6190495216419565,1.191687106056207,-0.21818181818181814,6.840000000000001,-7.058181818181819,-1.4107848087647068,1,0,0.36879963765720614,0
22400961,2025-03-14,HOU,DAL,-0.5683664083480835,0.37791805900633335,-0.9462844673544168,-0.6608086818041619,0.017485687789890056,-0.41981119670238437,0.43729688449227444,1.2287285879009333,0.44855455029379954,0.6946657461153979,2.888888888888889,-5.25,8.13888888888889,1.6646248099091536,1,1,0.7584840670210438,1
22400967,2025-03-14,PHX,SAC,1.4792144671082497,0.5179222524166107,0.961292214691639,0.6635687584919967,0.14830322138268845,0.10628264973717456,0.042020571645513885,0.0857020053355215,-0.1113934892777736,-0.9376764509793308,-1.1444444444444446,1.6749999999999998,-2.8194444444444446,-0.5529975455812083,1,1,0.5368955891719601,1
22400959,2025-03-14,PHI,IND,-0.7247001379728317,0.7009354829788208,-1.4256356209516525,-0.9936088569054794,-0.3051898398117081,0.11736447872244428,-0.4225543185341524,-1.2577163372496314,0.16141306478768783,-0.14239971389891334,1.1458333333333333,1.65,-0.5041666666666667,-0.0844580694592269,1,0,0.451107707514516,0
22400960,2025-03-14,ATL,LAC,1.0107740797102451,1.5501407757401466,-0.5393666960299015,-0.37829698962948893,-0.028262575263822295,0.18213293854037776,-0.21039551380420007,-0.6442134643222248,0.10840163215192108,-0.29693690718208754,-0.5900000000000001,1.577777777777778,-2.1677777777777782,-0.4211206876349375,1,0,0.46789283351998445,0
22400964,2025-03-14,SAS,CHA,-0.1820598654448986,-1.5670039802789688,1.3849441148340702,0.9576984909258357,-0.2280284576860504,-0.13713565515269985,-0.09089280253335055,-0.29864563940635425,0.5522184056178376,0.9968632240964262,-2.55,-6.257142857142857,3.7071428571428573,0.7677786586827778,1,0,0.67600601053151,1
22400970,2025-03-15,HOU,CHI,-0.26897064968943596,0.0034732185304164886,-0.27244386821985245,-0.19297989345251326,-0.041482758185148155,-0.15684178473453625,0.1153590265493881,0.297775941351771,0.2858611430559995,0.22038725051324956,4.222222222222222,0.32,3.9022222222222225,0.8072565927750851,1,1,0.6591368553117533,1
22400972,2025-03-15,MIL,IND,1.4444200173020363,0.6293914690613747,0.8150285482406616,0.5620219624937849,0.0075146551087078555,0.11090383634110319,-0.10338918123239534,-0.33478160954820746,0.14805177739939177,-0.18135010156008396,3.622222222222222,2.255555555555555,1.3666666666666667,0.29413981556555346,1,1,0.6099817749662512,1
22400971,2025-03-15,MEM,MIA,-0.13940545916557312,-0.5400569103658199,0.4006514512002468,0.2743314679197442,-0.03695388081075447,0.17952127719451008,-0.21647515800526457,-0.6617940647996696,-0.14757451627164359,-1.0431501966174177,0.004761904761904745,-1.52,1.5247619047619048,0.3261333243987007,1,1,0.5901697273628224,1
22400969,2025-03-15,DET,OKC,0.8063408508896828,1.142150977626443,-0.33581012673676014,-0.23697332451382913,-0.026978478997477386,0.006578172197714643,-0.03355665119519203,-0.13284581029563375,0.3900267650527921,0.5240474622751831,4.088888888888889,5.2375,-1.1486111111111112,-0.21487337655016836,1,0,0.518807682049541,1
22400975,2025-03-15,DEN,WAS,0.3686044476926327,0.03383786976337433,0.33476657792925835,0.22858943267779644,0.074568063657628,-0.2145713546883209,0.2891394183459489,0.80029936837308,0.5893092375534437,1.1049892033215032,0.02857142857142847,-2.7125,2.7410714285714284,0.5722761555344423,1,0,0.6683669972782347,1
22400974,2025-03-15,GSW,NYK,-0.045357413589954376,-0.8698747232556343,0.8245173096656799,0.5686097456670243,0.10890780708193315,-0.03717189152689551,0.14607969860882866,0.386611380402803,0.3531727682514902,0.41661189708169194,6.977777777777778,-1.5333333333333332,8.511111111111111,1.7399508924530593,1,1,0.7798846007377013,1
22400968,2025-03-15,BKN,BOS,-1.117157656699419,1.1882554572075605,-2.3054131139069796,-1.6044139034950646,-0.6443601704809582,0.0630660036167354,-0.7074261740976936,-2.0814846556413684,-0.15949500417434215,-1.07790041277751,-3.1125,4.055555555555555,-7.168055555555555,-1.433019800972884,1,0,0.2509634434477514,0
22400973,2025-03-15,SAS,NOP,0.4793892912566662,-1.025477308779955,1.504866600036621,1.0409573373362229,-0.039350425560527307,-0.28286650033063215,0.24351607477010484,0.6683696452962472,0.7933806687845248,1.6998915601096098,-2.62,-4.122222222222223,1.5022222222222226,0.3215720008501998,1,1,0.6678797110165468,1
22400981,2025-03-16,MIN,UTA,1.2492577657103539,-0.7854438312351704,2.034701596945524,1.408807040884127,0.4798566464761115,-0.1946396275449491,0.6744962740210606,1.914641704341076,0.6076858957580185,1.158560235826351,5.344444444444445,-2.888888888888889,8.233333333333334,1.683737398017309,1,1,0.8401821108929772,1
22400977,2025-03-16,LAL,PHX,0.9387193508446217,0.6960139460861683,0.24270540475845337,0.16467392038298406,-0.036287953546334725,0.4814672977321773,-0.517755251278512,-1.53301033609345,0.1844240459254122,-0.07531885486706887,2.0125,-0.12222222222222218,2.1347222222222224,0.449570127680404,1,1,0.5568626208517099,1
22400979,2025-03-16,CLE,ORL,0.5206069462001324,0.2979709077626467,0.2226360384374857,0.15074031747900005,-0.09362299412311625,-0.2809395835711309,0.18731658944801466,0.5058567307555089,0.22546738642574304,0.04432934795488872,6.300000000000001,-0.9714285714285715,7.271428571428572,1.4890780972855093,1,0,0.7490578026833153,1
22400980,2025-03-16,POR,TOR,-1.396436758339405,-1.2529227491468191,-0.14351400919258595,-0.10346747789230186,-0.025613896959028642,-0.3173503609044016,0.29173646394537295,0.8078092850055676,0.404683519259586,0.5667743524032398,0.5,-0.4722222222222222,0.9722222222222222,0.21431665346678758,1,1,0.6169762829814912,1
22400982,2025-03-16,MIL,OKC,1.1443089954555035,0.5229046642780304,0.6214043311774731,0.4275940533108909,0.10606512751931008,-0.018119910297634947,0.12418503781694502,0.3232982536405684,0.23015593594766917,0.057997254058576544,3.788888888888889,5.188888888888889,-1.4,-0.2657465890145226,1,0,0.5663428632672969,1
22400538,2025-03-16,LAC,CHA,1.1464202255010605,-0.718506982550025,1.8649272080510855,1.2909374041308124,0.5960088242634667,0.15548659018051772,0.440522234082949,1.2380553808313173,0.5471311262324079,0.9820329537456258,2.0,-4.988636363636363,6.988636363636363,1.4318498397683859,1,1,0.8016582200556309,1
22400976,2025-03-16,DAL,PHI,-0.2189585044980049,-0.7016189061105251,0.4826604016125202,0.3312680015074194,-0.3626162055323478,-0.1821937928977031,-0.1804224126346447,-0.5575397874909849,0.047941329742227784,-0.47318880181852835,-6.5875,-2.9549999999999996,-3.6325000000000007,-0.7175344437946504,1,0,0.4703289797358721,0
22400978,2025-03-16,BKN,ATL,-0.8135282397270203,0.8119127284735441,-1.6254409682005644,-1.132328152877986,-0.4532533353285661,0.019793028736742997,-0.4730463640653091,-1.4037249605201827,-0.0409884562841783,-0.7324340032493172,-3.4875,-1.2666666666666666,-2.220833333333333,-0.4318574650721657,1,1,0.3999686617297086,0
22400537,2025-03-17,LAL,SAS,0.5351462252438068,0.40709392353892326,0.12805230170488358,0.08507345945617537,-0.030881543018155603,-0.039350425560527307,0.008468882542371704,-0.011319929165596355,0.29804644861665686,0.2559094544419796,1.7249999999999999,-2.1599999999999997,3.885,0.8037713561200684,1,1,0.6578218072556665,1
22400985,2025-03-17,HOU,PHI,-0.5608830079436302,-0.6250565759837627,0.06417356804013252,0.04072423115173727,0.005640091328894022,-0.3789657223567071,0.38460581368560115,1.0763610094793732,0.2631613846893969,0.15421365791703281,5.05,-2.2962962962962963,7.3462962962962965,1.5042289724524782,1,1,0.7652084831975589,1
22400992,2025-03-17,SAC,MEM,-0.3798293322324753,0.26796348951756954,-0.6477928217500448,-0.45357423336705205,0.07954194690323332,0.018973549598615348,0.06056839730461798,0.13933703756009047,0.3300463284730675,0.3491944567996027,0.96,-0.07777777777777782,1.0377777777777777,0.2275830381536247,1,1,0.574449366263879,1
22400995,2025-03-17,POR,WAS,-1.6243283078074455,-0.22056636214256287,-1.4037619456648827,-0.9784225724646937,0.039798825870596674,-0.06590015647552183,0.1056989823461185,0.26984184321780397,0.21460882761327185,0.012674832720237306,0.4222222222222222,-1.0,1.4222222222222223,0.3053825144527036,1,1,0.5666574467157006,1
22400989,2025-03-17,UTA,CHI,-0.6760357804596424,-0.5073171705007553,-0.1687186099588871,-0.1209663312598933,0.010832408754794456,-0.07340742060749737,0.08423982936229182,0.20778808107051117,0.265408292314544,0.1607637694815053,-4.12,0.17777777777777778,-4.297777777777778,-0.8521657629682732,1,0,0.4646155393681271,0
22400984,2025-03-17,NYK,MIA,-0.5289451628923416,0.08517809771001339,-0.614123260602355,-0.4301983934187234,0.07286002348060944,-0.038427418332937585,0.11128744181354702,0.2860020772597981,0.2168047624643639,0.01907635012219312,-0.8111111111111111,-2.0444444444444443,1.2333333333333332,0.26715733823639315,1,1,0.588063207293093,1
22400986,2025-03-17,MIN,IND,1.5352033451199532,-0.021610163152217865,1.556813508272171,1.077022631071364,0.2755607525857364,-0.47073617131101037,0.7462969238967467,2.1222687459472795,0.10509943371586351,-0.3065633679774164,7.5,-0.8666666666666667,8.366666666666667,1.7107198753464692,1,0,0.842091079850921,1
22400990,2025-03-17,GSW,DEN,0.4742848724126816,-0.5075751766562462,0.9818600490689278,0.6778484339049987,0.08216710424799191,-0.3398675959430731,0.422034700191065,1.1845946952356827,0.2004418077034476,-0.028624400014966085,6.033333333333333,-1.1125,7.145833333333333,1.463661567301345,1,0,0.7866542174655812,1
22400987,2025-03-17,NOP,DET,-1.7259881421923637,-0.27992070093750954,-1.4460674412548542,-1.0077941015294185,-0.2865710062672382,-0.013372577573086979,-0.27319842869415123,-0.8258216175272889,-0.3269772569717218,-1.566139194209487,-3.1100000000000003,2.709090909090909,-5.819090909090909,-1.1600317410398513,1,0,0.35127367961229716,0
22400991,2025-03-17,PHX,TOR,0.10477188229560852,-1.2328018099069595,1.337573692202568,0.9248105238727025,0.24279551152614687,-0.089873342750302,0.3326688542764489,0.9261741065639526,0.7231291225372012,1.4950965519184964,0.5444444444444445,-0.4407407407407408,0.9851851851851854,0.21693994987378934,1,1,0.6629867409685507,1
22400997,2025-03-18,LAC,CLE,0.8735336586833,1.024048738181591,-0.15051507949829102,-0.10832812630453657,0.5836706736016347,0.18473426855426783,0.3989364050473669,1.1178010005388193,1.2986137272831169,3.1727304352764647,4.67,6.16,-1.4900000000000002,-0.28395976121170585,1,1,0.5609824788602704,1
22400993,2025-03-18,CHA,ATL,-0.667916870675981,-0.5433998815715313,-0.12451698910444975,-0.09027837515563238,-0.4259802720333003,-0.07528823155799894,-0.35069204047530134,-1.0499110844799875,0.00790373203098646,-0.5899050961810677,-6.798888888888889,-1.51,-5.28888888888889,-1.0527355111150314,1,0,0.39011360946687373,0
22400994,2025-03-18,BOS,BKN,1.1488749906420708,-0.7189143374562263,1.8677893280982971,1.2929244944835214,0.03295498341940731,-0.1945025925601658,0.2274575759795731,0.6219330377963482,0.21691650288926348,0.01940209215144363,2.5833333333333335,-3.9444444444444446,6.527777777777779,1.3385865421818,1,1,0.7786560143811135,1
22401012,2025-03-18,GSW,MIL,0.23740940541028976,0.921384185552597,-0.6839747801423073,-0.4786943608520712,-0.09462424155584098,0.08451900707764815,-0.17914324863348913,-0.5538408093097439,0.24629034659071175,0.10503175986387152,4.7375,3.4625,1.275,0.27558936240175574,1,1,0.5491728995602493,1
22400998,2025-03-19,IND,DAL,0.2956446185708046,0.3276522308588028,-0.0320076122879982,-0.02605168753427107,-0.11920252238305028,-0.20427269132809972,0.08507016894504944,0.21018918679023635,0.21703452861964212,0.019746156897500044,0.6555555555555556,-5.15,5.805555555555556,1.1924314566488483,1,1,0.7035483316363206,1
22401002,2025-03-19,OKC,PHI,-0.02532416582107544,-0.2329850196838379,0.20766085386276245,0.14034346329132885,-0.4309787463884008,-0.1821937928977031,-0.24878495349069768,-0.7552247964595736,0.0858215973403017,-0.36276148558953275,5.128571428571428,-3.0936507936507933,8.222222222222221,1.6814888582398786,1,1,0.7237972124529838,1
22401003,2025-03-19,SAS,NYK,0.08204249665141106,-0.033428627997636795,0.11547112464904785,0.07633869811109084,-0.056704296530669156,0.13842536216595294,-0.1951296586966221,-0.6000689567298403,0.15907806459902146,-0.14920663002116732,-1.8,1.775,-3.575,-0.70589825044645,1,1,0.4564168742213612,0
22401008,2025-03-19,POR,MEM,-1.7869979962706566,0.27588579058647156,-2.062883786857128,-1.436032536508279,-0.05770402600683398,-0.031355116065751476,-0.026348909941082507,-0.11200307425014125,-0.0768128771983323,-0.83686818251602,1.4222222222222223,-0.45,1.8722222222222222,0.39644837543861955,1,1,0.5428807154472611,1
22400999,2025-03-19,ORL,HOU,0.1267736740410328,-0.04701748862862587,0.17379116266965866,0.11682867861812159,-0.2579012271552392,0.07158906854766253,-0.3294902957029018,-0.9886016736096859,0.1295382755010187,-0.2353200563220113,-1.3111111111111111,6.385714285714286,-7.696825396825397,-1.540026202880938,1,0,0.34573377681694295,0
22401006,2025-03-19,LAL,DEN,1.0079528018832207,-0.2675401344895363,1.275492936372757,0.8817095815769782,-0.027842250470626214,-0.14919475588631878,0.12135250541569256,0.31510737620778745,0.22562893190277492,0.04480028004192787,2.177777777777778,-0.5750000000000001,2.752777777777778,0.5746451527999491,1,1,0.6805371477099845,1
22400627,2025-03-19,UTA,WAS,-0.4955638963729143,-0.13519897684454918,-0.36036491952836514,-0.2540210342758649,0.2076701076284352,-0.38588821307765986,0.593558320706095,1.680592182093813,0.6099127566457943,1.1650519077981958,-3.6151515151515152,-1.1777777777777776,-2.4373737373737376,-0.4756784391436713,1,1,0.5654089539868762,1
22401009,2025-03-19,SAC,CLE,0.47448885440826416,0.5812576711177826,-0.10676881670951843,-0.07795631264167753,-0.11076788184056245,0.10014984496631207,-0.21091772680687454,-0.6457235556796335,0.1324479398549459,-0.22683789803473214,1.4857142857142855,4.155555555555555,-2.6698412698412692,-0.5227225635779539,1,1,0.4694198546072219,0
22401007,2025-03-19,PHX,CHI,0.37898965179920197,-0.23125454783439636,0.6102441996335983,0.4198458843452313,0.11154659632075133,0.1653580119294833,-0.05381141560873197,-0.19141682352316164,0.4085409456011202,0.5780193954152462,2.211111111111111,0.5000000000000001,1.7111111111111108,0.36384454866588417,1,1,0.6145232904202648,1
22401000,2025-03-19,MIA,DET,0.03239476680755615,0.08030772022902966,-0.0479129534214735,-0.03709432355286371,0.014367976244295602,-0.013372577573086979,0.02774055381738258,0.04440825853974548,0.25257230333295133,0.12334471454182193,-3.275,3.69,-6.965,-1.3919277365403504,1,0,0.3977266244333997,0
22401001,2025-03-19,MIN,NOP,1.757535144686699,-1.408968523144722,3.166503667831421,2.194585743082357,0.35474726117755934,-0.25982280698106724,0.6145700681586266,1.7413521747972096,1.0375251304386477,2.4116135035419353,6.666666666666667,-5.955555555555556,12.622222222222224,2.5719106101021687,1,0,0.8986082923577234,1
22400996,2025-03-20,LAL,MIL,0.3393603041768074,0.7157867252826691,-0.37642642110586166,-0.26517208814789167,-0.4334477283500172,-0.16189738467878867,-0.27155034367122854,-0.8210558247633323,0.19594085072047984,-0.041745442489242564,0.96,2.3000000000000003,-1.3400000000000003,-0.25360447421640053,1,0,0.48421894915049674,0
22401005,2025-03-20,GSW,TOR,-0.11513753049075603,-0.9185842201113701,0.803446689620614,0.5539810001474438,0.0873154754120622,-0.14270690969865774,0.23002238511071993,0.6293497357385895,0.6512913898352366,1.2856775448928635,5.133333333333334,-0.8777777777777778,6.011111111111111,1.2340294425313036,1,1,0.7401655668313122,1
22401011,2025-03-20,IND,BKN,0.43740738183259964,-0.5196140259504318,0.9570214077830315,0.6606036560272538,-0.31626073365938573,-0.32252871787739057,0.006267984218004841,-0.01768430064072259,0.18527018232705628,-0.07285222572419645,0.4222222222222221,-1.8400000000000003,2.2622222222222224,0.4753721216264134,1,1,0.6476207588558477,1
22401013,2025-03-20,SAC,CHI,0.397812083363533,0.3921053558588028,0.005706727504730225,0.00013232974129095902,0.00287090938326557,-0.17573843574945563,0.1786093451327212,0.4806778586860095,0.2875570130382821,0.22533099517745844,1.0222222222222221,-0.3124999999999999,1.3347222222222221,0.2876752637054421,1,0,0.6173971917381825,1
22401010,2025-03-20,CHA,NYK,-0.13783427327871323,-0.5669398605823517,0.42910558730363846,0.29408638330171916,0.060559557427127465,-0.018277301274915805,0.07883685870204327,0.19216422786006268,0.14640953293450149,-0.18613751887122718,-7.140000000000001,0.32500000000000007,-7.465000000000001,-1.4931120265247018,1,1,0.4087872182391316,0
22401015,2025-03-21,MIA,HOU,-0.8735371567308903,-0.23087337240576744,-0.6426637843251228,-0.4500132853223761,0.11434730653557233,0.2357207851772931,-0.12137347864172078,-0.3867870784810007,0.1680891005051179,-0.1229379530912308,-4.425,6.3375,-10.7625,-2.1604224189714967,1,0,0.28156415741967294,0
22401016,2025-03-21,MIN,NOP,1.430522970855236,-1.9991143122315407,3.4296372830867767,2.3772720943612873,0.24762399836835466,-0.4043288361956395,0.6519528345639941,1.8494524943519852,0.5957322664739879,1.1237134069961623,6.966666666666667,-5.79,12.756666666666668,2.5991179414090717,1,1,0.9065350974911164,1
22401014,2025-03-21,WAS,ORL,-0.07586199045181274,0.3423173166811466,-0.41817930713295937,-0.2941599557612838,-0.2169747269169821,-0.2809395835711309,0.0639648566541488,0.1491586312072201,0.053470046292658585,-0.4570716682931584,-2.0444444444444447,-1.4777777777777779,-0.5666666666666669,-0.09710610570727084,1,0,0.5473210893005304,1
22401020,2025-03-21,UTA,BOS,-0.8794187270104885,1.8894920460879803,-2.768910773098469,-1.9262074383189849,-0.08228423207783797,0.13054744992540337,-0.21283168200324135,-0.6512581693060628,-0.2928748489022152,-1.4667249704236678,-2.58,3.2555555555555555,-5.835555555555556,-1.1633636681645885,1,0,0.3190011902202813,0
22401017,2025-03-21,OKC,CHA,0.22709528729319572,-0.5944824758917093,0.821577763184905,0.5665689002947352,0.1782646996024029,-0.19802052114185062,0.3762852207442535,1.0523002231242,0.3869500975627561,0.5150784619117603,6.655555555555555,-4.64,11.295555555555556,2.3034349606770235,1,1,0.8395453356085992,1
22401019,2025-03-21,DAL,DET,-0.11777613684535027,0.4436629042029381,-0.5614390410482883,-0.39362120493989555,-0.08583637271707531,0.05178635448574102,-0.13762272720281632,-0.43377528002103427,0.04194424205707997,-0.4906713155453983,-5.488888888888889,4.333333333333333,-9.822222222222223,-1.970139740306481,1,1,0.3023111709161641,0
22401022,2025-03-21,POR,DEN,-1.6689234972000122,0.04163925722241402,-1.7105627544224262,-1.1914258417997383,-0.2022821156125925,0.02420520168902768,-0.22648731730162017,-0.6907463795543625,0.007397158901050749,-0.5913818415886256,1.95,0.0,1.95,0.41218815388062974,1,1,0.5290888020797165,1
22401021,2025-03-21,PHX,CLE,0.7273596525192261,0.6077974997460842,0.11956215277314186,0.0791789851654261,0.06412451864045328,0.35453199073206104,-0.2904074720916078,-0.8755852725314287,0.3561277851428313,0.42522626560158955,2.4250000000000003,3.13,-0.7049999999999996,-0.12510042593627452,1,1,0.5113608889333329,1
22401023,2025-03-21,LAC,MEM,0.9282983988523483,-0.16568107903003693,1.0939794778823853,0.7556898352688308,0.4859915052291788,0.060559557427127465,0.4254319478020513,1.1944185683105653,1.1111120586456746,2.626131708050367,5.67,-1.0999999999999999,6.77,1.3876047093297743,1,1,0.7750620517948369,1
22401018,2025-03-21,SAS,PHI,-0.05551689490675926,-0.3840114697813988,0.3284945748746395,0.22423495538250035,-0.056704296530669156,-0.1697449568831512,0.11304066035248203,0.29107188622613017,0.1227556661781464,-0.2550924970159793,-1.0444444444444443,-7.016666666666667,5.972222222222222,1.2261595533102985,1,1,0.7205617467930582,1
22401027,2025-03-22,SAC,MIL,0.31624530255794525,0.46187351644039154,-0.1456282138824463,-0.10493531141206165,-0.09775957778722284,-0.1673037952069678,0.06954421741974497,0.16529255439343254,0.3804714145349358,0.4961920172052051,-0.975,3.2874999999999996,-4.262499999999999,-0.8450266491749325,1,0,0.462815256623107,0
22401024,2025-03-22,IND,BKN,-0.18468588031828403,-0.2869199551641941,0.10223407484591007,0.06714858255749281,0.08851464356426189,-0.3006190489755069,0.3891336925397688,1.0894543462788284,0.2248768729561993,0.04260790241678738,2.5999999999999996,-1.6666666666666667,4.266666666666667,0.8810086974747898,1,1,0.708994799165526,1
22401028,2025-03-22,LAL,CHI,1.1034592296928167,-0.4293214976787567,1.5327807273715734,1.0603373396480107,0.2412124437052229,0.059259453423187516,0.18195299028203538,0.4903467286995123,0.30176273835029643,0.2667430606342456,3.7666666666666666,1.075,2.6916666666666664,0.5622781840240838,1,0,0.692471397862693,1
22401025,2025-03-22,ATL,GSW,1.0729393884539604,0.3653262797743082,0.7076131086796522,0.4874464100491458,-0.0013184556798365077,-0.0661604756980905,0.064842020018254,0.151695137974357,0.6234287139129693,1.2044531840277177,0.29,4.725,-4.435,-0.8799352292195338,1,1,0.4826784124346608,0
22401026,2025-03-22,NYK,WAS,0.3977362960577011,-0.5050161965191364,0.9027524925768375,0.6229262574278233,0.048817678820470486,-0.24717897629551433,0.29599665511598483,0.8201285452206556,0.9060060978180238,2.028213524443908,-0.6666666666666666,-2.66,1.9933333333333336,0.42095745901260695,1,1,0.6658073657993855,1
22401030,2025-03-23,UTA,CLE,-0.5622389167547226,0.974769365042448,-1.5370082817971706,-1.0709317980369217,-0.0453984308120392,0.35453199073206104,-0.39993042154410025,-1.1922944669771356,0.10487894400892134,-0.3072061323541649,-4.21,1.8399999999999999,-6.05,-1.2067604858689878,1,0,0.3237150119331755,0
22401036,2025-03-23,LAC,OKC,0.1524815708398819,0.27329036965966225,-0.12080879881978035,-0.0877038817664209,0.4920700903242376,0.08651135360799848,0.4055587367162391,1.1369508986988441,1.1147848188490799,2.6368384183808753,6.666666666666667,7.599999999999999,-0.9333333333333318,-0.1713079183624613,1,0,0.5784431386975082,1
22401032,2025-03-23,MIA,CHA,-0.44201984629034996,-0.18269925937056541,-0.25932058691978455,-0.18386876420667422,0.1708832199019777,0.0040236440607221416,0.16685957584125555,0.44670087043080225,0.0374784614300335,-0.5036898130582632,-5.314285714285715,-4.6,-0.7142857142857153,-0.1269795627502699,1,1,0.5624081638734777,1
22401034,2025-03-23,POR,BOS,-0.9131470210850239,1.804215133190155,-2.717362154275179,-1.8904186658462763,-0.011904237716860843,-0.02361803266073919,0.011713794943878347,-0.0019365661547797604,-0.07214114895459967,-0.8232493132519385,2.0125,4.221875,-2.2093749999999996,-0.4295386584266909,1,0,0.42750734073244134,0
22401033,2025-03-23,TOR,SAS,-1.8253749161958694,0.13378008268773556,-1.959154998883605,-1.364016523734392,-0.07753558901971229,-0.0001683831642638153,-0.07736720585544847,-0.2595334638333797,0.01678657377627621,-0.5640101266727449,-2.3333333333333335,-0.65,-1.6833333333333336,-0.3230843533389883,1,0,0.4519555619213053,0
22401031,2025-03-23,ATL,PHI,1.6452331393957138,0.42875915952026844,1.2164739798754454,0.8407343614086219,0.012255312487178656,-0.3090519611211014,0.32130727360828004,0.8933196493106214,0.20099535205586777,-0.027010725637053708,1.4300000000000002,-4.580952380952381,6.01095238095238,1.2339973205344832,1,1,0.7635364981198904,1
22401035,2025-03-23,HOU,DEN,0.06353819742798805,0.47641029953956604,-0.412872102111578,-0.29047531090925877,0.034478779807664686,0.0737061860212899,-0.03922740621362521,-0.1492440196459577,0.0729847453091069,-0.4001830564631675,6.95,-1.6375000000000002,8.5875,1.7554096034228908,1,0,0.7365544133016138,1
22401029,2025-03-23,DET,NOP,0.03413277864456177,-0.5813855361193419,0.6155183147639036,0.423507555806118,-0.24893624794906424,-0.46456709598009444,0.2156308480310302,0.5877335070109188,0.18980306110342,-0.059638125882656,3.1,-6.199999999999999,9.299999999999999,1.8995972166505908,1,1,0.7956786499183539,1
22401038,2025-03-24,ORL,LAL,0.4037432074546814,1.333103634417057,-0.9293604269623756,-0.6490587912205553,-0.2809395835711309,0.27378345528236653,-0.5547230388534974,-1.6399106549932092,0.2645715789932695,0.158324610194096,0.6285714285714287,1.9000000000000001,-1.2714285714285714,-0.23972777158997519,1,1,0.4303000626786366,0
22401039,2025-03-24,WAS,TOR,0.03148230165243149,-1.646278528496623,1.6777608301490545,1.1609929930838492,-0.19850832444272212,-0.05344007908399145,-0.14506824535873067,-0.45530559918408214,0.60981183522648,1.1647577049799067,-3.1757142857142857,-2.07,-1.1057142857142859,-0.20619240690944743,1,0,0.5678624809786459,1
22401044,2025-03-24,SAC,BOS,-0.4887158200144768,0.9837871640920639,-1.4725029841065407,-1.0261475637541735,0.11172979465506874,0.32664433429427975,-0.214914539639211,-0.6572812007102635,0.3989527525425548,0.5500682088455743,-2.4125,5.7375,-8.15,-1.6317345038032625,1,0,0.2990978940058177,0
22401041,2025-03-24,NOP,PHI,-1.5465427562594414,-0.6404212191700935,-0.9061215370893478,-0.6329246762593924,-0.5272720846774156,-0.5272720846774156,0.0,-0.03580952683675197,0.0925816099419057,-0.3430549181177846,-5.811111111111111,-5.155555555555556,-0.655555555555555,-0.11509442392671088,1,1,0.5204389399062729,1
22401042,2025-03-24,DEN,CHI,0.05870794132351875,0.9380949102342129,-0.8793869689106941,-0.6143636090660717,-0.08840293138088053,-0.04945776160716033,-0.038945169773720194,-0.14842787219948747,0.13089176749740478,-0.23137440075578877,-1.9000000000000001,3.4125,-5.3125,-1.05751365814207,1,0,0.4034326391755269,0
22401037,2025-03-24,IND,MIN,-0.180422967299819,1.5256390422582626,-1.7060620095580816,-1.1883010998069428,0.08310823303608277,0.2951720552636246,-0.21206382222754183,-0.6490377374036647,0.5747271120597757,1.0624798683752512,1.2,7.588888888888889,-6.388888888888888,-1.2753409490806036,1,1,0.327805489553615,0
